case_id	query	book_id	title	author	publisher	year	grade	rule	policy_source	original_top10	original_rank	pool_best_rank
exact-natural-02	找鲁迅的《呐喊》	90080833_161000037699	鲁迅文集  壹  呐喊  彷徨  坟  小说  杂文  散文	鲁迅原著；丁华民，孟玉婷主编	长春：吉林文史出版社；吉林音像出版社	2006	1	collection-or-context	A1D-objective	False		10
exact-natural-03	帮我找老舍写的《骆驼祥子》	10106916_000000941859	老舍选集  骆驼祥子  离婚  第1卷	老舍著	成都：四川人民出版社	1982	1	collection-or-context	A1D-objective	False		12
exact-natural-03	帮我找老舍写的《骆驼祥子》	10119122_000000355480	老舍传  写家春秋	郎云，苏雷著	太原：北岳文艺出版社	1988	0	title-miss	A1D-objective	True	4	4
exact-natural-03	帮我找老舍写的《骆驼祥子》	10495472_000004079711	百花青年小文库  老舍写北京	舒乙编；老舍著	天津：百花文艺出版社	1986	0	title-miss	A1D-objective	True	1	1
exact-natural-03	帮我找老舍写的《骆驼祥子》	10659422_000001287097	老舍经典作品选  骆驼祥子  我这一辈子	老舍著	北京：当代世界出版社	2002	1	collection-or-context	A1D-objective	False		13
exact-natural-03	帮我找老舍写的《骆驼祥子》	11081595_000000156108	写家漫语	老舍著	北京：大众文艺出版社	2001	0	title-miss	A1D-objective	True	8	8
exact-natural-03	帮我找老舍写的《骆驼祥子》	11226093_000003118051	平民写家  老舍	老舍著；傅光明编	合肥：安徽文艺出版社	2003	0	title-miss	A1D-objective	True	5	5
exact-natural-03	帮我找老舍写的《骆驼祥子》	11677438_000006046760	骆驼祥子	老舍著	北京：人民文学出版社	2006	3	exact-work	A1D-objective	False		6
exact-natural-03	帮我找老舍写的《骆驼祥子》	11827691_000006056077	骆驼祥子画传  老舍名著的形象解读	孙之俊图；孙燕华文	北京：人民文学出版社	2006	0	author-miss	A1D-objective	False		3
exact-natural-03	帮我找老舍写的《骆驼祥子》	11901281_000006049752	骆驼祥子  老舍精选集  插图本	老舍著	北京：北京燕山出版社	2006	2	expanded-work	A1D-objective	False		2
exact-natural-03	帮我找老舍写的《骆驼祥子》	12043003_000007412538	骆驼祥子	中国现代文学馆编	北京：华夏出版社	2008	0	author-miss	A1D-objective	False		7
exact-natural-03	帮我找老舍写的《骆驼祥子》	12105635_000007418734	骆驼祥子	老舍原著	北京：北京理工大学出版社	2008	3	exact-work	A1D-objective	False		8
exact-natural-03	帮我找老舍写的《骆驼祥子》	12147581_161000039248	骆驼祥子	老舍著	北京：人民文学出版社	1962	3	exact-work	A1D-objective	False		9
exact-natural-03	帮我找老舍写的《骆驼祥子》	12159009_000006041788	骆驼祥子	老舍著	北京：人民文学出版社	2005	3	exact-work	A1D-objective	False		10
exact-natural-03	帮我找老舍写的《骆驼祥子》	12253259_000007465612	写家漫语  中	老舍著	北京：大众文艺出版社	2001	0	title-miss	A1D-objective	True	9	9
exact-natural-03	帮我找老舍写的《骆驼祥子》	12463942_000007550600	写家漫语  上	老舍著	北京：大众文艺出版社	2006	0	title-miss	A1D-objective	True	10	10
exact-natural-03	帮我找老舍写的《骆驼祥子》	12638966_000006884589	骆驼祥子	老舍著	海口：南海出版公司	2010	3	exact-work	A1D-objective	False		11
exact-natural-03	帮我找老舍写的《骆驼祥子》	12680311_000006893240	骆驼祥子	舒乙编选	北京：华夏出版社	2010	0	author-miss	A1D-objective	False		12
exact-natural-03	帮我找老舍写的《骆驼祥子》	12827937_000008174471	骆驼祥子  二马  老舍经典作品集	老舍著	西安：陕西师范大学出版社	2011	2	expanded-work	A1D-objective	False		4
exact-natural-03	帮我找老舍写的《骆驼祥子》	13024086_000008300492	老舍小说全集  骆驼祥子·文博士	老舍著	武汉：长江文艺出版社	2012	1	collection-or-context	A1D-objective	False		6
exact-natural-03	帮我找老舍写的《骆驼祥子》	13029801_000006935524	骆驼祥子	钱大伟主编；老舍著	长春：时代文艺出版社	2010	3	exact-work	A1D-objective	False		1
exact-natural-03	帮我找老舍写的《骆驼祥子》	13091376_000008345835	老舍作品名家插图本系列  骆驼祥子  高荣生插图本	老舍编著	北京：人民文学出版社	2012	1	collection-or-context	A1D-objective	False		14
exact-natural-03	帮我找老舍写的《骆驼祥子》	13091647_000008346030	老舍作品名家插图本系列  骆驼祥子  丁聪插图本	老舍编著	北京：人民文学出版社	2012	1	collection-or-context	A1D-objective	False		15
exact-natural-03	帮我找老舍写的《骆驼祥子》	13193113_000006089793	骆驼祥子	老舍著；毛鑫，白云天编	北京：中国对外翻译出版公司	2006	3	exact-work	A1D-objective	False		2
exact-natural-03	帮我找老舍写的《骆驼祥子》	13260633_000007922714	宝船	老舍写；陈永镇画	贵阳：贵州人民出版社	2010	0	title-miss	A1D-objective	True	2	2
exact-natural-03	帮我找老舍写的《骆驼祥子》	13284366_000008288288	老舍作品集  我怎样写小说	老舍著；舒乙主编	南京：译林出版社	2012	0	title-miss	A1D-objective	True	6	6
exact-natural-03	帮我找老舍写的《骆驼祥子》	13441247_000007994388	骆驼祥子	老舍著	长春：吉林大学出版社	2013	3	exact-work	A1D-objective	False		3
exact-natural-03	帮我找老舍写的《骆驼祥子》	13491679_000006799670	写家漫语	老舍著	北京：大众文艺出版社	2009	0	title-miss	A1D-objective	True	7	7
exact-natural-03	帮我找老舍写的《骆驼祥子》	13781053_000030090921	骆驼祥子  老舍作品中学生读本	老舍著；魏韶华注	长春：北方妇女儿童出版社	2014	2	expanded-work	A1D-objective	False		1
exact-natural-03	帮我找老舍写的《骆驼祥子》	13832085_000015448698	骆驼祥子	李观政主编；老舍著；杨信插图	北京：北京师范大学出版社	2015	3	exact-work	A1D-objective	False		4
exact-natural-03	帮我找老舍写的《骆驼祥子》	13836968_000015348577	骆驼祥子	老舍著	北京：团结出版社	2015	3	exact-work	A1D-objective	False		5
exact-natural-03	帮我找老舍写的《骆驼祥子》	13959542_000016012032	骆驼祥子  不说谎的人  老舍小说精选	老舍著	成都：巴蜀书社	2016	2	expanded-work	A1D-objective	False		5
exact-natural-03	帮我找老舍写的《骆驼祥子》	14002645_000015689839	骆驼祥子	老舍著	沈阳：春风文艺出版社	2015	3	exact-work	A1D-objective	False		13
exact-natural-03	帮我找老舍写的《骆驼祥子》	14010553_000008286577	老舍作品集  骆驼祥子  狗之晨	老舍著；舒乙主编	南京：译林出版社	2012	1	collection-or-context	A1D-objective	False		7
exact-natural-03	帮我找老舍写的《骆驼祥子》	14033729_000030201662	老舍精选集  骆驼祥子	老舍著	北京：中国文联出版社	2016	1	collection-or-context	A1D-objective	False		8
exact-natural-03	帮我找老舍写的《骆驼祥子》	14112690_000016264625	骆驼祥子	老舍著；李晨森编	北京：煤炭工业出版社	2016	3	exact-work	A1D-objective	False		14
exact-natural-03	帮我找老舍写的《骆驼祥子》	14127624_000006857824	骆驼祥子	老舍著	长春：吉林大学出版社	2010	3	exact-work	A1D-objective	False		15
exact-natural-03	帮我找老舍写的《骆驼祥子》	14144516_000011759455	老舍专集  骆驼祥子  马裤先生	老舍著	北京：同心出版社	2013	1	collection-or-context	A1D-objective	False		9
exact-natural-03	帮我找老舍写的《骆驼祥子》	14154409_000016493953	自传难写  老舍杂感集	老舍著	北京：中国文史出版社	2017	0	title-miss	A1D-objective	True	3	3
exact-natural-03	帮我找老舍写的《骆驼祥子》	14251698_000016575121	老舍文集  骆驼祥子	老舍著	哈尔滨：黑龙江科学技术出版社	2017	1	collection-or-context	A1D-objective	False		10
exact-natural-03	帮我找老舍写的《骆驼祥子》	14377281_000016793953	老舍作品菁华集  骆驼祥子	老舍著	北京：当代世界出版社	2017	1	collection-or-context	A1D-objective	False		11
exact-natural-04	想找沈从文的《边城》	10162923_000000450462	边城圣手-沈从文	彭晓勇编著	北京：中国青年出版社	1994	0	author-miss	A1D-objective	False		10
exact-natural-04	想找沈从文的《边城》	10896145_000001285877	我想再找一个  老年性婚姻访谈	艾如张，刘瑛编著	北京：新世界出版社	2002	0	title-miss	A1D-objective	True	7	7
exact-natural-04	想找沈从文的《边城》	11436671_000005768191	解读沈从文经典  边城的田园牧歌  修订版	沈从文原著；旷新年主编	石家庄：花山文艺出版社	2005	1	collection-or-context	A1D-objective	False		12
exact-natural-04	想找沈从文的《边城》	11447121_000002121165	好想找人来爱我  青春期的苦闷心事	苦苓著	北京：华艺出版社	1998	0	title-miss	A1D-objective	True	3	3
exact-natural-04	想找沈从文的《边城》	11574608_000004680647	想成功就先替自己找一条捷径	杜？编著	台湾实业文化	2002	0	title-miss	A1D-objective	True	8	8
exact-natural-04	想找沈从文的《边城》	11673515_000004786978	边城	沈从文著	北京：人民文学出版社	2000	3	exact-work	A1D-objective	False		7
exact-natural-04	想找沈从文的《边城》	11733681_000004797913	边城	沈从文著	太原：北岳文艺出版社	2005	3	exact-work	A1D-objective	False		8
exact-natural-04	想找沈从文的《边城》	11857276_000006261853	雪中找盐  释放潜在的财富创想	（日）多湖辉著；李彩云译	北京：科学出版社	2007	0	title-miss	A1D-objective	True	10	10
exact-natural-04	想找沈从文的《边城》	11895022_161000119680	决定/你想找个好工作吗	（英）谢里尔·沃姆斯利著	北京：中国市场出版社	2007	0	title-miss	A1D-objective	True	4	4
exact-natural-04	想找沈从文的《边城》	11901223_000006049726	边城  沈从文精选集  插图本	沈从文著	北京：北京燕山出版社	2006	2	expanded-work	A1D-objective	False		5
exact-natural-04	想找沈从文的《边城》	11944056_000004915803	边城	沈从文原著	长沙：湖南美术出版社	2007	3	exact-work	A1D-objective	False		9
exact-natural-04	想找沈从文的《边城》	12043136_000007411767	边城	中国现代文学馆编	北京：华夏出版社	2008	0	author-miss	A1D-objective	False		10
exact-natural-04	想找沈从文的《边城》	12066967_000006579255	边城	沈从文著	北京：北京十月文艺出版社	2008	3	exact-work	A1D-objective	False		11
exact-natural-04	想找沈从文的《边城》	12252989_000006049761	边城	沈从文著；毛鑫，梁秀花编	北京：中国对外翻译出版公司	2006	3	exact-work	A1D-objective	False		12
exact-natural-04	想找沈从文的《边城》	12295748_000005606149	边城	沈从文著	延吉：延边人民出版社	2005	3	exact-work	A1D-objective	False		13
exact-natural-04	想找沈从文的《边城》	12422052_000006750513	边城	沈从文著；金宏宇，曹春山汇校	武汉：长江文艺出版社	2009	3	exact-work	A1D-objective	False		14
exact-natural-04	想找沈从文的《边城》	12455284_000006836505	边城	沈从文著	北京：中国青年出版社	2010	3	exact-work	A1D-objective	False		15
exact-natural-04	想找沈从文的《边城》	12717539_000008031579	想在你领导的前面  在领导的思路里找机会	金刚心，文鑫著	北京：中国经济出版社	2011	0	title-miss	A1D-objective	True	9	9
exact-natural-04	想找沈从文的《边城》	13007474_000006931214	边城  沈从文专集经典彩绘本	沈从文著	同心出版社北京日报报业集团	2010	2	expanded-work	A1D-objective	False		1
exact-natural-04	想找沈从文的《边城》	13026396_000006843609	边城	沈从文著	长春：吉林大学出版社	2011	3	exact-work	A1D-objective	False		1
exact-natural-04	想找沈从文的《边城》	13046658_000008293039	想找真命天子，先当靠谱女孩	（美）崔维斯·斯托克，（美）莉亚·弗曼著；张美贞译	桂林：漓江出版社	2012	0	title-miss	A1D-objective	True	1	1
exact-natural-04	想找沈从文的《边城》	13256618_000008358252	边城	沈从文著	北京：人民文学出版社	2003	3	exact-work	A1D-objective	False		2
exact-natural-04	想找沈从文的《边城》	13315409_000012414741	边城  沈从文小说菁华	沈从文编	长沙：湖南文艺出版社	2013	2	expanded-work	A1D-objective	False		2
exact-natural-04	想找沈从文的《边城》	13387928_000008377626	边城魂  守护沈从文的那些日子	覃介吾等著	长沙：湖南人民出版社	2012	0	author-miss	A1D-objective	False		11
exact-natural-04	想找沈从文的《边城》	13479715_000015026060	边城	沈从文著	南京：江苏人民出版社	2014	3	exact-work	A1D-objective	False		3
exact-natural-04	想找沈从文的《边城》	13495033_000008316049	边城	沈从文编	武汉：长江文艺出版社	2012	3	exact-work	A1D-objective	False		4
exact-natural-04	想找沈从文的《边城》	13568554_000015021058	边城	沈从文著；李晨绘	北京：中国青年出版社	2014	3	exact-work	A1D-objective	False		5
exact-natural-04	想找沈从文的《边城》	13633625_000015212268	边城	李晨编绘	上海：上海人民美术出版社	2014	0	author-miss	A1D-objective	False		6
exact-natural-04	想找沈从文的《边城》	13655957_000015234288	边城  沈从文小说全集  卷  9	沈从文著	武汉：长江文艺出版社	2014	2	expanded-work	A1D-objective	False		3
exact-natural-04	想找沈从文的《边城》	13659480_000015239485	边城  沈从文小说经典	沈从文著	南昌：二十一世纪出版社	2014	2	expanded-work	A1D-objective	False		4
exact-natural-04	想找沈从文的《边城》	13683657_000015101239	沈从文专集  边城	沈从文著	长春：吉林美术出版社	2014	1	collection-or-context	A1D-objective	False		13
exact-natural-04	想找沈从文的《边城》	14000270_000030185475	中国现代文学丛书  沈从文小说  边城	王逸夫编选	南宁：广西民族出版社	1998	0	author-miss	A1D-objective	False		15
exact-natural-04	想找沈从文的《边城》	14031797_000016116552	边城  沈从文小说菁华	沈从文著	杭州：浙江教育出版社	2016	2	expanded-work	A1D-objective	False		6
exact-natural-04	想找沈从文的《边城》	14112641_000016255309	边城  沈从文作品精选集  价值典藏版	沈从文著	北京：商务印书馆	2016	2	expanded-work	A1D-objective	False		7
exact-natural-04	想找沈从文的《边城》	14118768_000008029140	边城  沈从文小说精选	沈从文著	长春：时代文艺出版社	2011	2	expanded-work	A1D-objective	False		8
exact-natural-04	想找沈从文的《边城》	14215486_000016600424	想找的人不在  右耳的厨房	右耳著	北京时代华文书局	2017	0	title-miss	A1D-objective	True	2	2
exact-natural-04	想找沈从文的《边城》	14388231_000030356932	边城  沈从文著作精选集	沈从文著	北京联合出版公司	2016	2	expanded-work	A1D-objective	False		9
exact-natural-04	想找沈从文的《边城》	14388497_000015380305	沈从文集  边城等  经典珍藏本	沈从文著	合肥：安徽文艺出版社	2015	1	collection-or-context	A1D-objective	False		14
exact-natural-04	想找沈从文的《边城》	14427574_000017383499	朋友圈的人际高手  快速找到你想找的任何人	诸葛思远著	江苏凤凰文艺出版社	2018	0	title-miss	A1D-objective	True	6	6
exact-natural-04	想找沈从文的《边城》	14526553_000030406541	讲个故事就睡觉  好想找妈妈	（法）克里斯蒂娜·贝热尔文；（法）埃尔韦·勒戈夫图；李华译	北京联合出版公司	2018	0	title-miss	A1D-objective	True	5	5
exact-natural-05	找一本余华的《活着》	10023163_000000622014	活着	余华著	海口市：南海出版公司	1998	3	exact-work	A1D-objective	False		14
exact-natural-05	找一本余华的《活着》	11204872_000003130702	活着	余华著	上海市：上海文艺出版社	2004	3	exact-work	A1D-objective	False		8
exact-natural-05	找一本余华的《活着》	11416271_000000029855	先锋浪潮中的余华	邢建昌，鲁文忠著	北京：华夏出版社	2000	0	title-miss	A1D-objective	True	5	5
exact-natural-05	找一本余华的《活着》	11673000_000006046678	给余华拔牙  盘点余华的“兄弟店”	杜士玮，许明芳主编	北京：同心出版社	2006	0	title-miss	A1D-objective	True	3	3
exact-natural-05	找一本余华的《活着》	12007555_000006563514	活着	余华著	北京：作家出版社	2008	3	exact-work	A1D-objective	False		9
exact-natural-05	找一本余华的《活着》	12066440_000006594883	20世纪人类全纪录  活着就是欢娱	（美）格伦农（Glennon，L）主编；余吉孝等译	北京：中国友谊出版公司	2008	0	author-miss	A1D-objective	False		19
exact-natural-05	找一本余华的《活着》	12180778_000006678003	间奏  余华的音乐笔记	余华著	南京：江苏文艺出版社	2009	0	title-miss	A1D-objective	True	2	2
exact-natural-05	找一本余华的《活着》	12552860_161000014943	尼罗河-活着离开你	余会军，关治著	兰州：甘肃文化出版社	2005	0	author-miss	A1D-objective	False		17
exact-natural-05	找一本余华的《活着》	12594882_000002209605	活着	帅一朗主编	呼和浩特：远方出版社	2000	0	author-miss	A1D-objective	False		10
exact-natural-05	找一本余华的《活着》	12610659_000000387335	活着	余华著	武汉：长江文艺出版社	1993	3	exact-work	A1D-objective	False		11
exact-natural-05	找一本余华的《活着》	12692108_000006989174	活着	余华著	北京：作家出版社	2010	3	exact-work	A1D-objective	False		12
exact-natural-05	找一本余华的《活着》	12713313_000007640894	余华文集·活着	余华著	海口：南海出版公司	2003	1	collection-or-context	A1D-objective	False		4
exact-natural-05	找一本余华的《活着》	13055774_000008351043	余华作品  活着	余华编	北京：作家出版社	2012	1	collection-or-context	A1D-objective	False		2
exact-natural-05	找一本余华的《活着》	13167913_000007893710	活着	哈洛·盖聂，莫妮卡·拉屏著；罗倩宜译	智富出版有限公司	2010	0	author-miss	A1D-objective	False		1
exact-natural-05	找一本余华的《活着》	13262654_000016396271	活着	余华著	北京：作家出版社	2009	3	exact-work	A1D-objective	False		2
exact-natural-05	找一本余华的《活着》	13307628_000010879523	余华作品  音乐影响了我的写作  第2版	余华著	北京：作家出版社	2012	0	title-miss	A1D-objective	True	10	10
exact-natural-05	找一本余华的《活着》	13315437_000007945081	余华长篇小说  活着	余华著	北京：作家出版社	2013	1	collection-or-context	A1D-objective	False		3
exact-natural-05	找一本余华的《活着》	13329980_000012416863	活着	李玉霄，王崴编著	北京：中信出版社	2013	0	author-miss	A1D-objective	False		3
exact-natural-05	找一本余华的《活着》	13375991_000008186944	像雷锋一样活着  春蕾奶奶姜丽娟的慈善之路	余洪琴，张涛著	长春：吉林大学出版社	2011	0	author-miss	A1D-objective	False		15
exact-natural-05	找一本余华的《活着》	13418468_000007985602	余华作品  在细雨中的呼喊	余华著	北京：作家出版社	2013	0	title-miss	A1D-objective	True	8	8
exact-natural-05	找一本余华的《活着》	13418484_000013759079	活着	余华著	北京：作家出版社	2013	3	exact-work	A1D-objective	False		4
exact-natural-05	找一本余华的《活着》	13418491_000007985613	余华作品  黄昏里的男孩	余华著	北京：作家出版社	2013	0	title-miss	A1D-objective	True	9	9
exact-natural-05	找一本余华的《活着》	13443695_000012813328	间奏  余华的音乐笔记	余华著	南京：江苏文艺出版社	2013	0	title-miss	A1D-objective	True	1	1
exact-natural-05	找一本余华的《活着》	13448602_000012828893	活着	余华著	北京：作家出版社	2012	3	exact-work	A1D-objective	False		5
exact-natural-05	找一本余华的《活着》	13568328_000030019936	活着	余华著	北京：作家出版社	2014	3	exact-work	A1D-objective	False		6
exact-natural-05	找一本余华的《活着》	13707361_000003130702	活着	余华著	上海：上海文艺出版社	2004	3	exact-work	A1D-objective	False		7
exact-natural-05	找一本余华的《活着》	13710077_000015300588	如果恐龙还活着	余敏著；龙伟绘	北京：金盾出版社	2015	0	author-miss	A1D-objective	False		16
exact-natural-05	找一本余华的《活着》	13998228_000016092675	历史与虚构  克洛德·西蒙和余华的小说写作	金桔芳著	天津：南开大学出版社	2016	0	title-miss	A1D-objective	True	4	4
exact-natural-05	找一本余华的《活着》	14103041_000015669965	活着	一念著	北京：中国文联出版社	2015	0	author-miss	A1D-objective	False		13
exact-natural-05	找一本余华的《活着》	14159996_000016382513	活着就很伟大	（加）凯文·布雷尔著；余莉译	北京联合出版公司	2016	0	author-miss	A1D-objective	False		18
exact-natural-05	找一本余华的《活着》	14217655_000016657968	余华  活着	余华著	新经典发行有限公司	2017	1	collection-or-context	A1D-objective	False		1
exact-natural-05	找一本余华的《活着》	14632428_000005032891	活着	王剑松著	北京：大众文艺出版社	2004	0	author-miss	A1D-objective	False		14
exact-natural-05	找一本余华的《活着》	14681232_000018622164	活着	不着急,（中国）苏童,中信出版集团,2019,			0	author-miss	A1D-objective	False		18
exact-natural-05	找一本余华的《活着》	14704623_000018585368	基于语料库的余华小说翻译风格学研究	周忠良	杭州：浙江大学出版社	2019	0	title-miss	A1D-objective	True	6	6
exact-natural-05	找一本余华的《活着》	14723050_000018167509	活着	（日）谷川俊太郎，（日）冈本义朗著	北京：北京科学技术出版社	2019	0	author-miss	A1D-objective	False		15
exact-natural-05	找一本余华的《活着》	96201522_000017612364	活着	黄红卫著	南昌：江西高校出版社	2017	0	author-miss	A1D-objective	False		17
exact-natural-05	找一本余华的《活着》	96230227_000018531097	全球视野下的余华	高玉主编	上海：上海交通大学出版社	2019	0	title-miss	A1D-objective	True	7	7
exact-natural-05	找一本余华的《活着》	line_4982719	活着	余华		1998	3	exact-work	A1D-objective	False		19
exact-natural-05	找一本余华的《活着》	line_5013514	活着	余华著		2014	3	exact-work	A1D-objective	False		20
exact-natural-06	有没有费孝通《乡土中国》	10157606_000000983833	乡土中国	费孝通著	北京：生活·读书·新知三联书店	1985	3	exact-work	A1D-objective	False		16
exact-natural-06	有没有费孝通《乡土中国》	10516721_000003257928	乡土中国	费孝通著	上海观察社	1948	3	exact-work	A1D-objective	False		17
exact-natural-06	有没有费孝通《乡土中国》	11439988_000005114848	乡土中国	费孝通著	北京：北京出版社	2005	3	exact-work	A1D-objective	True	9	4
exact-natural-06	有没有费孝通《乡土中国》	11616539_000006031079	乡土中国	费孝通著	上海：上海人民出版社	2006	3	exact-work	A1D-objective	True	10	5
exact-natural-06	有没有费孝通《乡土中国》	11875702_161000065498	乡土中国	费孝通著	南京：江苏文艺出版社	2007	3	exact-work	A1D-objective	False		6
exact-natural-06	有没有费孝通《乡土中国》	11902673_000004940402	乡土中国	费孝通著	上海：上海人民出版社；世纪出版集团	2007	3	exact-work	A1D-objective	False		7
exact-natural-06	有没有费孝通《乡土中国》	12082660_000006619762	乡土中国	费孝通著	北京：人民出版社	2008	3	exact-work	A1D-objective	False		8
exact-natural-06	有没有费孝通《乡土中国》	12430155_000006724368	乡土中国	费孝通著	北京：北京出版社	2009	3	exact-work	A1D-objective	False		9
exact-natural-06	有没有费孝通《乡土中国》	12738607_000008040699	乡土中国	费孝通著	北京：北京出版社	2011	3	exact-work	A1D-objective	False		10
exact-natural-06	有没有费孝通《乡土中国》	13009358_000008296100	乡土中国	费孝通著	北京：人民出版社	2012	3	exact-work	A1D-objective	True	3	1
exact-natural-06	有没有费孝通《乡土中国》	13044212_000008333554	乡土中国  汉英对照	费孝通著；（美）韩格理，王政译	北京：外语教学与研究出版社	2012	2	expanded-work	A1D-objective	True	4	4
exact-natural-06	有没有费孝通《乡土中国》	13123657_000007873928	乡土中国		观察社	1948	0	author-miss	A1D-objective	False		18
exact-natural-06	有没有费孝通《乡土中国》	13334653_000007952095	乡土中国	费孝通著；（美）韩格理，王政译	北京：外语教学与研究出版社	2013	3	exact-work	A1D-objective	True	5	2
exact-natural-06	有没有费孝通《乡土中国》	13463904_000012826604	乡土中国  经典珍藏版	费孝通著	上海：上海人民出版社	2013	2	expanded-work	A1D-objective	True	6	6
exact-natural-06	有没有费孝通《乡土中国》	13472983_000012823921	乡土中国  修订版	费孝通著；刘豪兴编	上海：上海人民出版社	2013	2	expanded-work	A1D-objective	True	7	7
exact-natural-06	有没有费孝通《乡土中国》	13689862_000030056803	乡土中国	费孝通著	北京：生活·读书·新知三联书店	2013	3	exact-work	A1D-objective	True	8	3
exact-natural-06	有没有费孝通《乡土中国》	14086417_000030219106	乡土中国  生育制度  乡土重建	费孝通著	北京：商务印书馆	2015	2	expanded-work	A1D-objective	False		16
exact-natural-06	有没有费孝通《乡土中国》	14116356_000016250282	探寻一个好社会  费孝通说乡土中国	张冠生著	桂林：广西师范大学出版社	2016	0	author-miss	A1D-objective	True	2	2
exact-natural-06	有没有费孝通《乡土中国》	14145617_000016255291	乡土中国	费孝通著	北京：北京出版社	2016	3	exact-work	A1D-objective	False		11
exact-natural-06	有没有费孝通《乡土中国》	14260404_000016587211	走出乡土  对话费孝通《乡土中国》	陈心想著	北京：生活·读书·新知三联书店	2017	0	author-miss	A1D-objective	True	1	1
exact-natural-06	有没有费孝通《乡土中国》	14404900_000016066102	乡土中国  乡土重建	费孝通著	北京：群言出版社	2016	2	expanded-work	A1D-objective	False		18
exact-natural-06	有没有费孝通《乡土中国》	14410505_000017432538	乡土中国  乡土重建	费孝通著	北京联合出版公司	2018	2	expanded-work	A1D-objective	False		19
exact-natural-06	有没有费孝通《乡土中国》	14514046_000017614111	乡土中国  生育制度  乡土重建	费孝通著	北京：商务印书馆	2017	2	expanded-work	A1D-objective	False		20
exact-natural-06	有没有费孝通《乡土中国》	14641289_000015438799	乡土中国	费孝通著	北京：人民出版社	2015	3	exact-work	A1D-objective	False		12
exact-natural-06	有没有费孝通《乡土中国》	14645368_000018055263	乡土中国	费孝通著	北京：中信出版社	2019	3	exact-work	A1D-objective	False		13
exact-natural-06	有没有费孝通《乡土中国》	14652310_000018750782	乡土中国	费孝通著	北京：商务印书馆	2019	3	exact-work	A1D-objective	False		14
exact-natural-06	有没有费孝通《乡土中国》	14665065_000017402480	乡土中国	费孝通	上海：华东师范大学出版社	2018	3	exact-work	A1D-objective	False		15
exact-natural-06	有没有费孝通《乡土中国》	line_4714886	乡土中国	费孝通著	北京大学出版社		3	exact-work	A1D-objective	False		19
exact-natural-06	有没有费孝通《乡土中国》	line_5027145	乡土中国	费孝通著		2013	3	exact-work	A1D-objective	False		20
exact-natural-07	找梁思成《中国建筑史》	10013072_000000384335	第四次中国近代建筑史研究讨论会论文集	汪坦，张复合主编	北京：中国建筑工业出版社	1993	0	title-miss	A1D-objective	False		2
exact-natural-07	找梁思成《中国建筑史》	10013073_000000615775	第五次中国近代建筑史研究讨论会论文集	汪坦，张复合主编	北京：中国建筑工业出版社	1998	0	title-miss	A1D-objective	False		3
exact-natural-07	找梁思成《中国建筑史》	10200112_000003280595	中国建筑史	梁思成著	天津：百花文艺出版社	1998	3	exact-work	A1D-objective	False		18
exact-natural-07	找梁思成《中国建筑史》	11037571_000005578523	中国建筑史	萧默著	北京：文津出版社	1994	0	author-miss	A1D-objective	False		6
exact-natural-07	找梁思成《中国建筑史》	11083189_000000280576	第三次中国近代建筑史研究讨论会论文集	汪坦主编	北京：中国建筑工业出版社	1991	0	title-miss	A1D-objective	False		1
exact-natural-07	找梁思成《中国建筑史》	11204359_000000948276	中国建筑史	《中国建筑史》编写组编著	北京：中国建筑工业出版社	1982	0	author-miss	A1D-objective	False		1
exact-natural-07	找梁思成《中国建筑史》	11376663_000005335990	中国建筑史	梁思成著	天津：百花文艺出版社	2005	3	exact-work	A1D-objective	False		7
exact-natural-07	找梁思成《中国建筑史》	11456553_000005129295	中国建筑史	乐嘉藻著	北京：团结出版社	2005	0	author-miss	A1D-objective	False		8
exact-natural-07	找梁思成《中国建筑史》	11532719_000005739663	华夏营造  中国古代建筑史	王其钧著	北京：中国建筑工业出版社	2005	0	title-miss	A1D-objective	False		9
exact-natural-07	找梁思成《中国建筑史》	11579049_000004699956	中国建筑史	李少林主编	呼和浩特：内蒙古人民出版社	2006	0	author-miss	A1D-objective	False		9
exact-natural-07	找梁思成《中国建筑史》	11912804_000006327269	中国建筑史	毛心一，王璧文著	北京：东方出版社	2008	0	author-miss	A1D-objective	False		10
exact-natural-07	找梁思成《中国建筑史》	12285190_000007474996	中国建筑史	梁思成著	天津：百花文艺出版社	2007	3	exact-work	A1D-objective	False		11
exact-natural-07	找梁思成《中国建筑史》	12507524_000006779500	中国建筑史	潘谷西编著	北京：中国建筑工业出版社	2009	0	author-miss	A1D-objective	False		12
exact-natural-07	找梁思成《中国建筑史》	12738598_000008053987	图像中国建筑史  关于中国建筑结构体系的发展及其形制的研究	梁思成著	北京：生活·读书·新知三联书店	2011	1	collection-or-context	A1D-objective	False		6
exact-natural-07	找梁思成《中国建筑史》	12744536_000006918524	华夏营造  中国古代建筑史	王其钧编著	北京：中国建筑工业出版社	2010	0	title-miss	A1D-objective	False		10
exact-natural-07	找梁思成《中国建筑史》	12879042_000008053988	中国建筑史	梁思成著	北京：生活·读书·新知三联书店	2011	3	exact-work	A1D-objective	False		13
exact-natural-07	找梁思成《中国建筑史》	12931644_000008229726	中国建筑史	王其钧著	北京：中国电力出版社	2012	0	author-miss	A1D-objective	False		14
exact-natural-07	找梁思成《中国建筑史》	13043509_000007824894	找市场	刘国民主编	北京：中国农业出版社	2012	0	title-miss	A1D-objective	True	5	5
